employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP100000,Rendra Pratama,806137,1,4,1,6,3,3,2,3,1,64,2021,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2,Others,Brand Executive,Store,PT Aurora Beauty Indonesia,R&D,Technology,Product Dev,IV,S2,Business
EMP100000,Rendra Pratama,806137,1,4,1,6,3,3,2,3,1,64,2022,4.0,2.0,3.0,0.0,3.0,4.0,99.0,2.0,3.0,3.0,3,Others,Brand Executive,Store,PT Aurora Beauty Indonesia,R&D,Technology,Product Dev,IV,S2,Business
EMP100000,Rendra Pratama,806137,1,4,1,6,3,3,2,3,1,64,2023,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1,Others,Brand Executive,Store,PT Aurora Beauty Indonesia,R&D,Technology,Product Dev,IV,S2,Business
EMP100000,Rendra Pratama,806137,1,4,1,6,3,3,2,3,1,64,2024,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3,Others,Brand Executive,Store,PT Aurora Beauty Indonesia,R&D,Technology,Product Dev,IV,S2,Business
EMP100000,Rendra Pratama,806137,1,4,1,6,3,3,2,3,1,64,2025,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,3,Others,Brand Executive,Store,PT Aurora Beauty Indonesia,R&D,Technology,Product Dev,IV,S2,Business
EMP100001,Wulan Setiawan,476388,4,4,4,5,5,3,1,1,2,16,2022,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,HRBP,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,III,D3,Design
EMP100001,Wulan Setiawan,476388,4,4,4,5,5,3,1,1,2,16,2023,4.0,4.0,4.0,5.0,3.0,4.0,0.0,4.0,4.0,4.0,4,Others,HRBP,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,III,D3,Design
EMP100001,Wulan Setiawan,476388,4,4,4,5,5,3,1,1,2,16,2024,3.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4,Others,HRBP,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,III,D3,Design
EMP100001,Wulan Setiawan,476388,4,4,4,5,5,3,1,1,2,16,2025,2.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,3,Others,HRBP,Store,PT Mandala Distribution Center,Operations,Technology,Talent Management,III,D3,Design
EMP100002,Julia Jatmiko Situmorang,941921,1,3,5,1,1,3,1,3,1,58,2021,3.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,2,Others,Sales Supervisor,Plant,PT Aurora Beauty Indonesia,Finance,Technology,Digital Marketing,III,S2,Business
